RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.011992005,41,5,0.033704656,5,0,2.0,0,0.888491698969195,0.82894367,1
0.094627126,58,0,0.048065369,4,0,1.0,0,0.1585594463932141,0.1264963,9
0.814120453,45,0,0.753378378,12,0,2.0,0,0.652089745246618,0.687559,2
0.9999999,36,0,0.277388944,2,1,1.0,0,0.7325802349426965,0.72902256,2
0.969860535,61,0,0.749376559,6,2,0.0,0,0.6429547757632987,0.52595055,2
0.317843129,53,0,0.281543691,9,0,0.0,0,0.2791704276672264,0.45646107,5
0.057884232,21,0,1.1287710034,1,0,0.0,0,0.2836443623332171,0.1720163,5
0.0,53,1,1.1287710034,10,1,0.0,0,0.3118210027328747,0.42667916,5
0.54579002,46,0,0.447854465,9,2,2.0,0,0.4913339870931384,0.42784154,3
0.007701263,64,0,1.1287710034,7,1,0.0,0,0.147216196471676,0.03392741,9
0.0,74,0,1.1287710034,5,0,0.0,0,0.1124297534230479,0.09451369,10
0.011135916,89,0,0.005842487,16,0,0.0,0,0.0882357538932406,0.13151531,10
0.179735553,42,0,0.057993556,5,0,4.0,0,0.2716348813464941,0.3594798,6
0.029832115,44,0,0.254996972,11,0,0.0,0,0.1934682056783905,0.13058291,8
0.00461437,58,1,0.420150462,20,3,0.0,0,0.3282654070294962,0.34076196,5
0.136182234,41,0,0.237403481,5,1,1.0,0,0.2455321106553125,0.18529695,6
0.31309339,57,0,1.1287710034,8,1,0.0,0,0.2966280666952455,0.23634262,5
0.057174228,48,0,0.449110178,7,1,0.0,0,0.1934032874636366,0.16215925,8
0.417946048,64,0,0.673083908,11,0,0.0,0,0.3037886623841703,0.34715593,5
0.651716948,29,0,1.1287710034,8,0,0.0,0,0.6137717453155249,0.48961872,2
0.160520961,63,0,0.298137356,13,1,2.0,0,0.2122236554763391,0.10954385,7
0.062053875,68,0,0.716790027,13,3,0.0,0,0.1732658045227516,0.3229459,8
0.029308142,57,0,0.644702437,19,6,0.0,1,0.2378573327032005,0.40711942,6
0.892086331,35,1,0.195155393,4,0,0.0,0,0.8021531190317666,0.78136134,1
0.073304481,55,0,0.208026399,13,2,1.0,0,0.2032279778827593,0.12000916,7
0.036336922,54,0,1.1287710034,12,1,0.0,0,0.1983322988342148,0.1446278,7
0.190695831,70,0,0.333730064,7,0,0.0,0,0.1645625836078633,0.11670804,8
0.061113895,61,0,0.225534673,9,2,0.0,0,0.163823778873482,0.116323255,9
0.0,49,0,0.158897321,4,1,3.0,0,0.1747376641400547,0.1676605,8
0.373725255,27,0,0.710382514,4,2,0.0,0,0.4504281375148987,0.60986096,4
0.060299494,58,0,0.048217417,5,1,1.0,0,0.1570459067452989,0.0744407,9
0.9999999,23,0,1.1287710034,0,0,0.0,0,0.7823366964112112,0.75980216,1
0.152627562,40,0,0.417623532,12,2,1.0,0,0.2983909082105768,0.25136465,5
0.040598359,62,0,0.086800493,8,0,0.0,0,0.1362020390578412,0.09898832,9
0.001573866,64,0,1.1287710034,5,0,0.0,0,0.1346826864462101,0.05857818,9
0.166026134,40,1,0.47788053,7,2,1.0,0,0.4517133753691666,0.40542844,4
0.973468435,30,1,0.405198267,14,0,0.0,1,0.8709445615418893,0.84427065,1
0.536511337,37,0,0.888037321,8,2,0.0,1,0.5227038669525962,0.53296924,3
0.0,44,0,0.0,2,0,0.0,0,0.1542117312551713,0.091254264,9
0.07880931,56,0,1.1287710034,4,1,0.0,0,0.185840959566701,0.08868289,8
0.0,34,0,0.775690358,12,4,0.0,0,0.2731140659160928,0.48165968,5
0.0,48,0,1.1287710034,7,1,0.0,0,0.1897574016463978,0.179649,8
0.0,66,0,0.232403165,6,0,2.0,0,0.1249161517398439,0.14261384,10
0.0,31,1,1.1287710034,10,1,0.0,0,0.4141647165099822,0.4601097,4
0.020675862,55,0,1.1287710034,3,1,0.0,0,0.1659630943237669,0.081700414,8
0.509630377,55,0,0.803105152,12,1,0.0,1,0.4172305074507054,0.5044305,4
0.011278851,71,1,0.401960784,24,3,0.0,0,0.2901067347464376,0.3840351,5
0.087227549,88,0,0.01617321,12,0,0.0,0,0.0996040187209297,0.20116565,10
0.130284105,46,0,0.033785917,2,0,0.0,0,0.1940919905857953,0.17801668,8
0.9999999,41,0,0.013318535,0,0,2.0,0,0.6939442989187528,0.86068404,2
0.486460186,44,0,1.1287710034,6,1,0.0,0,0.4453539463417684,0.39033398,4
0.014179457,46,0,0.493667511,6,3,0.0,0,0.1986732641524364,0.21022984,7
0.066750175,58,0,0.335170207,16,1,2.0,1,0.201602717062901,0.20304826,7
0.9999999,38,0,1.1287710034,1,0,0.0,1,0.7298378343836242,0.7983017,2
0.078119126,46,0,0.292176626,8,1,1.0,0,0.2140405064717572,0.1131568,7
0.934118216,38,0,0.488313961,15,6,3.0,0,0.807207801248359,0.81667507,1
0.9999999,46,0,0.302480563,5,0,1.0,1,0.6920552141506935,0.6500745,2
0.9999999,48,0,0.166358025,2,0,0.0,1,0.6565923601158536,0.7359324,2
0.9999999,77,0,1.1287710034,0,0,0.0,0,0.5467243087049899,0.57881874,3
0.260540621,70,0,1.1287710034,15,4,0.0,0,0.2752287853087228,0.4481794,5
0.562836487,37,0,0.211607887,3,1,1.0,0,0.4859370083331962,0.45551068,3
0.004811958,86,0,1.1287710034,5,1,0.0,0,0.0958746259705286,0.043953262,10
0.9999999,46,0,0.0,0,0,0.0,0,0.6513964426858371,0.7725047,2
0.18157579,35,0,0.747626187,4,1,2.0,0,0.3144448159438042,0.31754994,5
0.934043971,36,0,0.048775105,4,0,2.0,0,0.6980935796196248,0.72383076,2
0.9999999,28,2,0.666666667,4,0,2.0,1,0.9356880441627232,0.9376687,1
0.078675366,45,0,0.568737864,7,2,3.0,0,0.2483930372272388,0.179091,6
0.344935265,54,0,0.367065868,8,0,0.0,0,0.2875861784495484,0.37118077,5
0.810891191,43,1,0.17953152,4,1,0.0,0,0.7490624665340522,0.75477266,1
0.015367919,58,0,0.136409383,9,2,1.0,0,0.1612177914066098,0.10599498,9
0.9999999,52,1,0.620951619,2,2,0.0,0,0.8111967917950393,0.8368747,1
0.723313834,53,0,0.577413086,10,0,0.0,0,0.5232674845872911,0.6758726,3
1.003862758,48,0,0.132933533,5,0,2.0,0,0.6889554351123437,0.7206812,2
0.366314318,44,0,1.1287710034,16,2,0.0,0,0.4311408249005967,0.42088312,4
1.0929557681400022,29,0,1.1287710034,10,1,0.0,0,0.8337418635360557,0.85791665,1
0.175018033,52,1,0.457991156,12,2,0.0,0,0.407494203135513,0.40675163,4
0.979594759,33,0,0.276295269,9,2,1.0,0,0.7679689793367321,0.70181084,1
0.9999999,58,0,0.117220695,0,0,0.0,0,0.5992105706564812,0.74940574,3
1.065311563,52,1,1.1287710034,8,0,0.0,1,0.845509366895528,0.9041827,1
0.038947719,55,0,0.160743397,8,2,0.0,0,0.1692973430861771,0.07935457,8
0.13288467,63,1,0.271360416,6,2,0.0,0,0.3024042281390179,0.36111844,5
0.543538038,52,1,0.429460581,11,2,0.0,0,0.6198025255642922,0.6622971,2
0.316947175,40,1,0.211964673,9,1,0.0,1,0.5153830633559582,0.4895346,3
0.9999999,42,0,0.663056157,7,3,2.0,0,0.7670185192176341,0.6503618,1
0.149685241,50,0,1.1287710034,13,1,2.0,0,0.2817889222672977,0.21820992,5
0.031515899,79,0,0.008639309,5,0,0.0,0,0.0928632888531527,0.052202787,10
0.03901729,53,0,0.326898327,14,2,1.0,0,0.2025366618850307,0.18307865,7
0.611388611,22,0,0.347066167,4,0,0.0,0,0.5758609749980206,0.6131304,3
0.022887794,67,0,1.1287710034,8,2,0.0,0,0.1532038039563312,0.0855535,9
0.360355332,66,0,0.199707388,4,0,0.0,0,0.2293777837891687,0.19713874,6
0.377506882,79,0,0.086365454,10,0,0.0,0,0.206548682781866,0.36184338,7
0.610697013,77,0,1.1287710034,4,0,0.0,0,0.3369266312724915,0.29483,5
0.322330069,40,0,1.1287710034,12,2,1.0,0,0.4187198372773223,0.38220403,4
0.017488278,70,0,0.306056579,18,1,1.0,0,0.1478293667566661,0.12711653,9
0.02854286,53,0,1.1287710034,2,1,0.0,0,0.1717985305874879,0.101042666,8
0.314563939,44,0,0.428760476,6,2,0.0,0,0.3325893833379283,0.2335628,5
0.144171166,44,0,0.155565358,4,1,0.0,0,0.2243352670223076,0.1611074,7
0.686515026,71,0,0.309281786,11,0,1.0,0,0.4154810278030513,0.4707895,4
0.230353045,61,0,1.1287710034,15,0,2.0,0,0.2725047829795293,0.21772371,5
0.691368916,52,3,0.262038074,22,0,0.0,0,0.9105418023172396,0.87615144,1
0.112090211,62,0,0.124897558,6,1,0.0,0,0.1609415718873152,0.0876663,9
0.056015077,44,0,0.331609466,7,0,5.0,0,0.2318895701679008,0.3396158,6
0.0,65,0,0.0,7,0,0.0,0,0.1152980740417583,0.021756303,10
0.337966203,64,0,0.275272162,4,1,1.0,0,0.247094949096096,0.132459,6
0.255220664,60,1,0.456865359,12,2,0.0,0,0.4149475828319494,0.45547396,4
0.701476924,59,0,0.518518519,13,1,1.0,0,0.5152807431522645,0.4519398,3
0.997002997,35,0,0.122931985,3,0,2.0,1,0.7319244154418675,0.78237104,2
0.019252081,48,0,0.068208242,6,0,2.0,0,0.1730800416134043,0.16796751,8
0.9999999,63,0,0.260434891,8,1,1.0,0,0.6377407582612834,0.40804708,2
0.502211985,35,1,0.373396773,13,1,3.0,0,0.6987050404730599,0.6165369,2
0.041834508,48,0,1.1287710034,21,8,1.0,1,0.3353519634701004,0.58192647,5
0.99960016,70,0,1.1287710034,4,1,0.0,0,0.611211126604636,0.29838547,2
0.0,79,0,0.51856018,9,1,0.0,0,0.1047900396094223,0.20008066,10
0.076867853,28,0,0.026394721,2,0,0.0,0,0.2333883962921186,0.20340347,6
0.070728618,48,0,0.220062395,8,2,4.0,0,0.2345948133728433,0.09941648,6
0.0,31,1,0.0,1,0,1.0,0,0.3309202307676614,0.7543047,5
0.169112911,51,0,0.432298365,8,1,0.0,0,0.2306302740085792,0.2147344,6
0.9999999,48,0,0.007184768,1,0,3.0,0,0.6767503753561003,0.83492494,2
0.046500108,60,0,1.1287710034,7,1,0.0,0,0.1704437740408174,0.08738822,8
0.483756192,68,0,0.598023307,16,1,0.0,0,0.3492178600865806,0.4062651,4
0.972572735,41,0,1.1287710034,12,1,3.0,0,0.7774981458438477,0.6926051,1
0.065236193,36,0,1.1287710034,3,0,0.0,0,0.2356719162085163,0.14741036,6
0.778083717,61,0,0.390075299,11,0,0.0,0,0.5123420612277583,0.5666337,3
0.499464477,40,1,0.440311938,5,2,2.0,1,0.648114654392454,0.6928373,2
0.023379178,55,0,0.072345848,12,0,0.0,0,0.1573088773151134,0.19971862,9
0.775048423,81,1,0.725044747,21,2,0.0,0,0.665044427284203,0.6456218,2
0.924430228,43,0,0.016424661,2,0,0.0,1,0.6324003880435874,0.7240744,2
0.233614464,42,0,0.103448276,6,0,4.0,0,0.3033310906930605,0.34457517,5
0.228351706,40,0,1.1287710034,11,0,1.0,0,0.3366496728912938,0.30005494,5
0.143390441,65,0,1.1287710034,7,3,0.0,0,0.2068322702064796,0.1783809,7
0.000999952,76,0,1.1287710034,9,0,0.0,0,0.1157684484556302,0.13470592,10
0.084915085,59,2,0.182702861,2,1,0.0,0,0.4251331264823609,0.5651197,4
0.379391101,69,2,0.085494043,9,0,0.0,0,0.5642659772149292,0.6933647,3
0.876123876,41,1,1.1287710034,4,0,0.0,1,0.8016313102933197,0.8343964,1
0.084288672,65,0,0.211936894,3,1,0.0,0,0.1397423956946887,0.05636118,9
0.336407066,64,0,0.35994001,7,1,1.0,0,0.259142968338193,0.12838386,6
0.629291381,37,0,1.1287710034,9,1,0.0,0,0.5789880685358871,0.5773876,3
0.049590756,30,0,0.257041473,7,2,0.0,0,0.2570860237929686,0.07893949,6
0.367640542,37,0,1.014511448,10,2,2.0,0,0.4580724414034181,0.46150872,4
0.119635566,54,0,0.302336165,8,1,2.0,0,0.2114884031498943,0.12991095,7
0.183009069,48,0,0.360498019,16,2,1.0,0,0.292717172906591,0.24458386,5
0.078204554,51,0,0.569634969,8,1,1.0,0,0.2050285572505797,0.25305152,7
0.013781568,67,0,0.00439912,9,0,0.0,0,0.1182841285137676,0.07714657,10
0.005729017,87,0,1.1287710034,5,0,0.0,0,0.0898674483984258,0.053338416,10
0.084447084,28,0,0.147482014,5,0,0.0,0,0.2502130564372615,0.15121454,6
0.705320166,37,0,0.421929678,6,1,2.0,0,0.6034174693116438,0.46516234,3
0.336134454,54,0,0.271289343,9,2,1.0,0,0.3154233300459724,0.24429302,5
0.024621377,58,1,1.1287710034,6,1,0.0,0,0.2881014613118759,0.32281753,5
0.9999999,77,0,1.1287710034,4,1,0.0,0,0.5773306822158911,0.31103435,3
0.85085819,54,1,1.1287710034,7,0,0.0,0,0.7551452270469534,0.82358754,1
0.030849751,35,0,1.1287710034,3,1,0.0,0,0.2340362182771482,0.11334941,6
0.642178911,43,1,0.11009539,4,0,3.0,0,0.681007696169761,0.7858551,2
0.814093439,50,2,1.1287710034,16,1,4.0,1,0.9020293738951242,0.88188905,1
0.9999999,73,0,0.0,2,0,0.0,0,0.5286615586241118,0.1083227,3
0.111341419,37,0,0.149742513,9,2,2.0,0,0.2795594058965384,0.15930545,5
0.066374468,62,2,0.263525305,15,1,0.0,0,0.4594799410239346,0.5904822,4
0.0,36,0,0.190755105,13,1,3.0,0,0.2452128067323069,0.11476195,6
0.011713082,72,0,0.040872445,9,1,0.0,0,0.1135047688927998,0.07030508,10
0.956565215,63,0,0.068795295,3,0,0.0,0,0.5601788710222578,0.6141527,3
0.012334065,85,0,0.003614854,11,0,0.0,0,0.0877982808052117,0.07077737,10
0.206381305,29,0,0.296157451,6,0,0.0,0,0.3138882938188456,0.19731231,5
0.671307429,69,6,0.212590952,11,0,1.0,1,0.9800220218342572,0.91469836,1
0.883013093,51,4,0.794397921,16,2,1.0,0,0.974495063237798,0.9428342,1
0.023316667,60,0,1.1287710034,5,1,0.0,0,0.1579271909803799,0.063975185,9
0.066798516,47,1,0.31572369,14,2,1.0,0,0.3830699619368549,0.3642039,4
0.61675017,53,0,1.1287710034,7,1,0.0,0,0.4823634793586217,0.51742786,3
0.003707729,83,0,0.272034302,16,1,0.0,0,0.1058362608199376,0.16635923,10
0.148955238,46,0,0.786346758,10,1,2.0,0,0.2754504228260518,0.2712659,5
0.028527672,50,0,0.107352823,6,1,2.0,0,0.1791325979182488,0.078819774,8
0.01748589,58,0,0.682560943,14,1,1.0,0,0.1798904082675865,0.20720086,8
0.000823481,44,0,0.091761791,4,1,2.0,0,0.1815863617871521,0.102206066,8
0.009177857,36,0,1.1287710034,6,2,0.0,0,0.2402434221068626,0.106192395,6
0.0,31,0,0.500506757,8,3,0.0,0,0.251863509204487,0.42065197,6
0.247104018,46,0,0.078743438,5,0,5.0,0,0.2980082119598907,0.37700114,5
0.017669553,62,0,1.1287710034,7,1,0.0,0,0.155485609886761,0.07573612,9
0.9999999,46,0,1.1287710034,2,0,0.0,1,0.7005263700742959,0.7645372,2
1.0929557681400022,56,1,0.051678339,2,0,2.0,0,0.8158426408299659,0.93931836,1
0.000789448,49,0,0.138413793,5,1,0.0,0,0.1582447601030981,0.07216258,9
0.418545432,56,0,0.479408237,11,1,0.0,0,0.3440604205066122,0.30623734,5
0.977995304,57,0,0.740628971,15,2,1.0,0,0.7093310550832631,0.6948914,2
0.9999999,54,0,0.108532667,3,0,3.0,0,0.6615185137559343,0.7729537,2
0.9999999,73,0,1.1287710034,2,2,0.0,0,0.6012035685832131,0.3817313,3
0.191115555,42,0,1.1287710034,5,1,0.0,0,0.2877102692944461,0.2048425,5
0.010453153,81,0,1.1287710034,15,0,0.0,0,0.1186887239185868,0.15012921,10
0.12400254,65,0,0.420587307,17,2,0.0,0,0.2002091940034358,0.20735209,7
0.067400749,26,0,0.166517857,10,0,0.0,0,0.2677684597114428,0.3216612,6
0.9999999,54,0,0.012332245,1,0,0.0,1,0.6185161105289697,0.8113999,2
0.435969933,47,1,0.361813303,11,1,1.0,0,0.5773063718881393,0.5559425,3
0.087387113,60,0,0.302656384,12,1,0.0,0,0.1774412082083477,0.12892428,8
0.9999999,25,0,0.275886032,2,0,1.0,1,0.7643381863923367,0.7487656,1
0.704662667,50,3,0.694834075,18,3,2.0,1,0.9336482274661324,0.91009027,1
0.032663556,50,0,0.402290493,5,1,1.0,0,0.1786220135346634,0.12769918,8
0.095180964,58,0,0.006989516,1,0,0.0,0,0.1451829734647082,0.10733514,9
0.954624605,62,5,1.1287710034,11,1,0.0,0,0.9847722538883492,0.9271442,1
0.0,64,0,1.1287710034,12,1,0.0,0,0.1562665080216237,0.09992837,9
0.0,30,0,0.014043109,2,0,1.0,0,0.2023852950668635,0.2983841,7
0.07641689,75,0,1.1287710034,4,1,0.0,0,0.1338662920948457,0.052992456,9
0.098254336,33,0,0.137086291,5,1,1.0,0,0.2556365701534234,0.14532508,6
0.008422753,33,0,0.170414793,6,0,0.0,0,0.2042951562722502,0.07321794,7
0.723062938,42,0,0.44612206,10,2,0.0,0,0.5985881750344723,0.47237292,3
0.030849229,56,0,0.112742528,3,0,0.0,0,0.1377864843664055,0.11858949,9
0.607478504,33,0,0.650161874,3,1,1.0,0,0.5511599227543459,0.60872126,3
0.472876451,64,0,0.07694859,6,0,0.0,0,0.2919324265877948,0.2592504,5
0.0,50,0,1.1287710034,9,2,4.0,0,0.22741545507187,0.15267701,7
0.0,39,0,0.06496945,4,0,0.0,0,0.1744483409654745,0.19726902,8
0.640925112,72,0,0.687670657,8,1,0.0,1,0.3886979041964736,0.3156961,4
0.329094183,48,0,0.268591772,8,0,1.0,0,0.3110266098857562,0.35163167,5
0.119353874,30,0,0.031910804,8,0,0.0,0,0.2650098545055118,0.17512685,6
0.073641409,64,0,0.319932203,18,1,0.0,0,0.1767977604865121,0.1974314,8
0.029025907,76,0,0.074172505,8,1,0.0,0,0.1084283342391249,0.036610715,10
0.013899537,61,0,0.40226036,11,2,0.0,0,0.1573114735400994,0.1251986,9
0.193430351,56,0,0.235388231,12,1,3.0,0,0.2546105580655784,0.15869486,6
0.016423041,62,0,0.038387186,5,0,1.0,0,0.127677367635819,0.103857286,10
0.843665063,49,0,0.597076146,12,2,0.0,0,0.647640917696388,0.6397985,2
0.0,59,0,0.013516309,3,0,2.0,0,0.1306635153677242,0.2270099,10
0.934206579,53,0,0.159703504,3,1,3.0,0,0.6442970939333879,0.5897253,2
0.184801126,54,0,0.300817815,9,4,3.0,0,0.2815318575722251,0.156787,5
0.023200944,58,0,1.1287710034,10,1,0.0,0,0.1758482842638688,0.11127176,8
0.0439715,37,0,0.023534841,4,0,0.0,0,0.195406406566773,0.14982855,7
0.9999999,44,0,0.481178568,2,2,2.0,0,0.726809628324135,0.6760346,2
0.0,55,0,0.488604558,10,1,1.0,0,0.167700826516517,0.20461461,8
0.017349133,57,0,1.1287710034,12,1,0.0,0,0.1819724805529166,0.11813991,8
0.152894904,71,0,0.534133105,8,2,0.0,0,0.1711124940831537,0.101807065,8
0.063772399,44,0,0.381016584,10,1,2.0,0,0.2315989553177495,0.1558472,6
0.689464458,45,0,1.1287710034,7,1,0.0,0,0.5660925092847966,0.55002886,3
0.652806287,54,0,0.433087187,24,2,2.0,0,0.5804884621863009,0.30555227,3
0.266362977,67,0,0.258174183,15,1,0.0,0,0.2315865351543896,0.18321453,6
0.003466205,28,0,0.0,2,0,0.0,0,0.2026054000524147,0.20291342,7
0.9500998,29,0,0.220311875,5,0,0.0,0,0.7260661868243871,0.6154303,2
0.07712007,77,0,1.1287710034,4,1,0.0,0,0.1294367093332301,0.052992456,10
0.205343573,50,0,0.452903048,4,2,0.0,0,0.2475398932459324,0.18010788,6
0.980596393,53,0,0.533446437,11,2,2.0,0,0.7147460557599571,0.6051084,2
0.226036203,59,1,0.213894444,15,1,2.0,0,0.4148226987746553,0.40409127,4
0.755242146,28,0,0.188544494,8,0,0.0,0,0.6398453248490408,0.5449137,2
0.9999999,42,0,0.148947462,2,1,1.0,0,0.7036867087736741,0.66047966,2
0.235300348,66,2,0.615639001,21,8,0.0,0,0.6684975069063297,0.79424757,2
0.000640985,81,0,0.0,2,0,0.0,0,0.0795446372795576,0.027603842,10
0.0,96,0,0.0,2,0,0.0,0,0.059895269083861,0.004382505,10
0.172024352,70,0,1.1287710034,5,0,0.0,0,0.1719476531904142,0.080075204,8
1.0929557681400022,31,1,0.424867229,5,2,0.0,1,0.893430115433633,0.8975101,1
0.926965263,57,1,1.1287710034,13,1,3.0,0,0.82398119951002,0.74165386,1
0.099272518,58,0,0.034020012,3,0,3.0,0,0.1696889492923605,0.14653572,8
0.9999999,89,0,0.0,2,0,0.0,0,0.4480008433210213,0.15462707,4
0.014451426,51,0,0.14010616,10,1,0.0,0,0.1694070912142164,0.09116675,8
0.269731136,65,0,0.479842799,16,2,1.0,0,0.2694188017656713,0.24589196,6
0.297961279,27,0,0.364727055,22,0,0.0,0,0.4438078893611392,0.300314,4
0.048900031,64,0,1.1287710034,7,0,0.0,0,0.1530456730867329,0.0754315,9
0.309610477,48,0,1.1287710034,4,1,1.0,0,0.3283164161455992,0.33282825,5
0.18769117,49,0,0.749432003,8,1,3.0,0,0.282644667545762,0.25425667,5
0.934431857,41,0,0.189963676,6,0,3.0,0,0.6989510818119062,0.6814892,2
0.0,33,0,0.373406648,7,1,0.0,0,0.2184332606853362,0.25108844,7
0.078467497,39,0,1.031993601,20,2,1.0,0,0.3169314748349466,0.47610256,5
0.040875486,66,0,1.1287710034,5,1,2.0,0,0.1593933589146178,0.061398767,9
0.0096068,50,0,0.14446281,8,2,1.0,0,0.179801040457378,0.08243136,8
0.059742004,52,0,0.582874752,9,2,2.0,0,0.2139306349859442,0.21354182,7
0.061123291,64,0,0.244721357,15,3,1.0,0,0.1850498621796028,0.13180256,8
0.078093281,55,0,1.1287710034,7,1,0.0,0,0.196950686368676,0.105441295,7
0.107533301,89,0,1.1287710034,4,1,0.0,0,0.1115005050687232,0.057228748,10
0.707563816,33,0,0.102543593,5,0,0.0,0,0.5723161215222003,0.5235114,3
0.292888685,79,0,0.262012369,11,1,0.0,0,0.1902017753221579,0.2268094,8
0.052184484,57,0,0.411948506,13,2,2.0,0,0.2012951658990062,0.15287954,7
0.15239238,46,0,0.327177732,6,2,3.0,0,0.2672725860974042,0.1432005,6
0.230520244,52,0,0.174933175,8,1,2.0,0,0.2630043289709369,0.18069449,6
0.938826467,57,0,0.061221351,3,0,0.0,0,0.5791567082515029,0.6821435,3
0.188180783,26,0,0.206431063,17,1,2.0,0,0.3914434238406405,0.4120079,4
1.026906645,46,1,0.744130042,13,3,2.0,1,0.8811413263662516,0.8991042,1
0.008978844,75,0,0.005664778,10,0,0.0,0,0.1030205927734785,0.047053665,10
0.010223626,60,0,0.231862655,8,4,0.0,0,0.1621649855474451,0.070782416,9
0.019713722,81,0,1.1287710034,3,0,0.0,0,0.1001227615051287,0.044806834,10
0.0,64,0,1.1287710034,3,2,0.0,0,0.1427213363371807,0.20405325,9
0.039752623,70,0,0.492661136,9,1,0.0,0,0.1333189611815188,0.13947581,9
0.183810806,23,0,1.1287710034,5,0,0.0,0,0.3558981936921279,0.31143034,4
1.00239952,42,1,0.299350325,5,1,0.0,0,0.8336738247932425,0.79115134,1
0.969618802,47,1,0.400543535,8,2,1.0,0,0.8321070806628339,0.7578382,1
0.00659061,77,0,1.1287710034,1,0,0.0,0,0.1013738977510017,0.054470163,10
0.28551035,28,1,0.175697002,4,0,2.0,0,0.5425304663334727,0.66730875,3
0.22191248,68,0,0.990246281,17,2,0.0,0,0.2469523116928421,0.3186241,6
0.950703407,44,1,0.238319962,7,0,2.0,1,0.8189617775300094,0.83836734,1
0.014133325,61,0,0.003249729,13,0,0.0,0,0.1399462340259878,0.10618305,9
0.025075283,51,0,1.1287710034,14,1,0.0,0,0.2095537000887904,0.1647574,7
0.057643046,59,0,0.159354901,9,2,0.0,0,0.1667226867863195,0.19257826,8
0.503748126,29,0,0.161439869,2,0,1.0,0,0.4710366854728857,0.40047044,3
0.018134201,53,0,0.174171993,5,1,2.0,0,0.1659721786915542,0.09258213,8
0.9999999,75,0,0.0,2,0,0.0,0,0.5185743544779188,0.11747322,3
0.000895456,36,0,0.079984003,4,0,1.0,0,0.1909203854885254,0.20242694,8
0.004877454,49,0,0.716054061,7,3,0.0,0,0.1942542032963148,0.3453708,8
0.179692987,32,0,0.209172739,5,0,1.0,0,0.290268007559382,0.29744682,5
0.0,60,0,1.1287710034,7,2,2.0,0,0.174969425625829,0.1586526,8
0.017167838,64,0,0.155342258,7,1,1.0,0,0.1356540278740955,0.072856896,9
0.455822774,26,0,0.304184884,6,0,0.0,0,0.4698952477869407,0.44264412,3
0.534684403,45,0,0.24408256,5,0,0.0,0,0.4150634420584929,0.50761473,4
0.514925787,46,4,0.44699021,9,1,2.0,1,0.9351586388974438,0.85387576,1
0.019760608,48,1,0.410928038,25,2,0.0,0,0.3909168263457905,0.4319715,4
1.035595254,37,1,1.1287710034,3,0,2.0,0,0.873577796204098,0.940389,1
0.029576755,45,0,0.410720158,10,2,2.0,0,0.2238424324082438,0.15512814,7
0.109784128,55,0,1.1287710034,9,2,0.0,0,0.22435587570748,0.18144764,7
0.39290601,40,0,1.1287710034,1,0,0.0,0,0.3762376520321683,0.44066638,4
0.316540647,45,1,0.334410091,14,1,3.0,0,0.5508204740428598,0.52477235,3
0.018773891,35,0,0.543829296,10,2,0.0,0,0.2432427261584432,0.20951474,6
0.054537616,53,0,0.266824339,10,1,0.0,0,0.1805364779168988,0.20192023,8
0.462455568,41,0,0.697371537,13,1,2.0,0,0.4814407604636845,0.46495765,3
0.03261844,74,0,0.01769823,2,0,0.0,0,0.097334473737229,0.062098786,10
0.545687622,29,0,0.478402229,6,1,1.0,0,0.5404809811411988,0.3821961,3
0.031100548,64,0,1.1287710034,2,0,0.0,0,0.1367533715897284,0.07215427,9
0.065556895,68,1,1.1287710034,10,2,0.0,0,0.2923347318927491,0.4009175,5
0.04437784,33,0,0.280253685,11,2,0.0,0,0.2574242677433699,0.20949322,6
0.004680652,29,0,0.057388522,4,0,0.0,0,0.2071414611977622,0.0604435,7
0.242585805,28,3,0.431404421,7,1,1.0,0,0.8302371659300217,0.85964084,1
1.078146297,61,0,0.063537087,6,1,1.0,0,0.6737702893428901,0.5520832,2
0.284085817,41,1,0.338356554,10,0,2.0,0,0.5095239487485766,0.5943114,3
0.018916116,50,0,0.295108476,14,1,2.0,0,0.2023386333511001,0.14430912,7
0.016077874,53,0,1.1287710034,9,1,0.0,0,0.1856515511733674,0.13259697,8
0.0,59,0,0.351699622,12,1,0.0,0,0.1524717387681043,0.17530532,9
0.9999999,43,0,0.094525478,1,1,0.0,0,0.6841170010267658,0.6331338,2
0.0,68,0,0.0,2,0,0.0,0,0.1009033228456545,0.036949724,10
0.959178872,40,0,1.1287710034,5,1,2.0,0,0.744549895929152,0.6550363,1
0.364642235,37,1,1.1287710034,16,0,3.0,0,0.644885612429687,0.6835979,2
0.0,59,0,0.523492169,8,2,1.0,0,0.1598599575773215,0.19447295,9
